gh_test_file,gohopper_target,status,milestone,notes
core/src/test/java/com/graphhopper/util/HelperTest.java,core/util/polyline_test.go,partial,M2,Polyline coverage started; broader Helper coverage pending
core/src/test/java/com/graphhopper/routing/RoutingAlgorithmTest.java,core/routing/router_test.go,partial,M8,Current tests cover validation/basic path only
web-api/src/test/java/com/graphhopper/util/PMapTest.java,web-api/pmap_test.go,planned,M15,Not yet implemented
web-api/src/test/java/com/graphhopper/util/GHRequestTest.java,web-api/gh_request_test.go,planned,M15,Not yet implemented
web-api/src/test/java/com/graphhopper/util/GHResponseTest.java,web-api/gh_response_test.go,planned,M15,Not yet implemented
web-api/src/test/java/com/graphhopper/jackson/RouteResourceRepresentationTest.java,web-api/representation_test.go,planned,M15,Not yet implemented
core/src/test/java/com/graphhopper/GraphHopperTest.java,core/graphhopper_test.go,planned,M14,End-to-end graphhopper behavior tests
core/src/test/java/com/graphhopper/GraphHopperProfileTest.java,core/graphhopper_profile_test.go,planned,M1,Profile config semantics
core/src/test/java/com/graphhopper/storage/BaseGraphTest.java,core/storage/base_graph_test.go,planned,M3,Read compatibility and graph invariants
core/src/test/java/com/graphhopper/storage/StorablePropertiesTest.java,core/storage/storable_properties_test.go,planned,M3,Properties read compatibility
core/src/test/java/com/graphhopper/storage/CHStorageTest.java,core/storage/ch_storage_test.go,planned,M4,CH write/read storage compatibility
core/src/test/java/com/graphhopper/storage/index/LocationIndexTreeTest.java,core/storage/index/location_index_test.go,planned,M5,Snap/index parity
core/src/test/java/com/graphhopper/storage/index/SnapTest.java,core/storage/index/snap_test.go,planned,M5,Snap object behavior
core/src/test/java/com/graphhopper/reader/osm/OSMReaderTest.java,core/reader/osm/osm_reader_test.go,planned,M6,OSM import behavior
core/src/test/java/com/graphhopper/reader/osm/GraphHopperOSMTest.java,core/reader/osm/graphhopper_osm_test.go,planned,M6,Integration import parity
core/src/test/java/com/graphhopper/routing/HeadingRoutingTest.java,core/routing/heading_routing_test.go,planned,M7,Heading validation and routing behavior
core/src/test/java/com/graphhopper/routing/AlternativeRouteTest.java,core/routing/alternative_route_test.go,planned,M8,Flexible alt-route parity
core/src/test/java/com/graphhopper/routing/RoundTripRoutingTest.java,core/routing/round_trip_test.go,planned,M8,Round trip parity
core/src/test/java/com/graphhopper/routing/ch/CHPreparationHandlerTest.java,core/routing/ch/preparation_handler_test.go,planned,M9,CH preparation parity
core/src/test/java/com/graphhopper/routing/ch/PrepareContractionHierarchiesTest.java,core/routing/ch/prepare_ch_test.go,planned,M9,CH preprocessing correctness
core/src/test/java/com/graphhopper/routing/AlternativeRouteCHTest.java,core/routing/ch/alternative_route_ch_test.go,planned,M10,CH query route parity
core/src/test/java/com/graphhopper/routing/lm/LMPreparationHandlerTest.java,core/routing/lm/preparation_handler_test.go,planned,M11,LM preparation parity
core/src/test/java/com/graphhopper/routing/lm/PrepareLandmarksTest.java,core/routing/lm/prepare_landmarks_test.go,planned,M11,LM preprocessing correctness
core/src/test/java/com/graphhopper/routing/lm/LMApproximatorTest.java,core/routing/lm/lm_approximator_test.go,planned,M12,LM query behavior
core/src/test/java/com/graphhopper/routing/weighting/WeightingTest.java,core/routing/weighting/weighting_test.go,planned,M13,Weighting parity
web-api/src/test/java/com/graphhopper/util/CustomModelTest.java,core/routing/weighting/custom/custom_model_parser_test.go,planned,M13,Custom model DSL parity
web-bundle/src/test/java/com/graphhopper/gpx/GpxConversionsTest.java,web-bundle/resources/route_resource_gpx_test.go,planned,M16,GPX output parity
web-bundle/src/test/java/com/graphhopper/resources/RouteResourceTest.java,web-bundle/resources/route_resource_test.go,planned,M16,Route resource parity (create GH-equivalent suite)
web-bundle/src/test/java/com/graphhopper/resources/NearestResourceTest.java,web-bundle/resources/nearest_resource_test.go,planned,M17,Nearest endpoint parity (create GH-equivalent suite)
web-bundle/src/test/java/com/graphhopper/resources/InfoResourceTest.java,web-bundle/resources/info_resource_test.go,planned,M17,Info endpoint parity (create GH-equivalent suite)
web-bundle/src/test/java/com/graphhopper/resources/HealthCheckResourceTest.java,web-bundle/resources/health_check_resource_test.go,planned,M17,Health endpoint parity (create GH-equivalent suite)
